Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
34.78017,S,34.78017,0.3313814,0,0.6171122,0,0,48.39845,1.816159,0,60.07929,69.8254,2.215025,-33.2558420779884,-33.2558420779868,-0.0000103464099454247,321.456369010808,321.456368998968,0.0027589873430374,89.99951,89.99951,35624.27,0.1169886
34.79017,S,34.79017,0.3310438,0,0.6171116,0,0,48.39845,1.812107,0,60.07929,69.8254,2.215025,-33.2531419875198,-33.2531419875182,-0.0000103336112941107,321.123837598377,321.123837586526,0.00275888400692677,89.99951,89.99951,35627.48,0.1170162
34.80017,S,34.80017,0.3307062,0,0.6171109,0,0,48.39845,1.808061,0,60.07929,69.8254,2.215025,-33.2504414003457,-33.2504414003441,-0.000010320830169518,320.791333191818,320.791333179955,0.00275878079862738,89.9995,89.9995,35630.69,0.1170438
34.81017,S,34.81017,0.3303686,0,0.6171105,0,0,48.39845,1.804021,0,60.07929,69.8254,2.215025,-33.2477487604578,-33.2477487604562,-0.000010308050347587,320.458855711656,320.458855699782,0.00275867771812621,89.9995,89.9995,35633.89,0.1170714
34.82016,S,34.82016,0.3300311,0,0.6171098,0,0,48.39845,1.799986,0,60.07929,69.8254,2.215025,-33.2450605909183,-33.2450605909167,-0.0000102952782232024,320.12640511319,320.126405101304,0.00275857476534628,89.9995,89.9995,35637.1,0.117099
34.83016,S,34.83016,0.3296936,0,0.6171091,0,0,48.39845,1.795956,0,60.07929,69.8254,2.215025,-33.2423694411466,-33.242369441145,-0.0000102825083488699,319.79398142622,319.793981414323,0.00275847194026509,89.9995,89.9995,35640.3,0.1171266
34.84016,S,34.84016,0.329356,0,0.6171083,0,0,48.39845,1.791933,0,60.07929,69.8254,2.215025,-33.239690212304,-33.2396902123024,-0.000010269750080069,319.461584531538,319.46158451963,0.00275836924276658,89.9995,89.9995,35643.49,0.1171542
34.85016,S,34.85016,0.3290185,0,0.6171076,0,0,48.39845,1.787916,0,60.07929,69.8254,2.215025,-33.2370109834615,-33.2370109834599,-0.0000102569999825097,319.129214429144,319.129214417224,0.00275826667276905,89.9995,89.9995,35646.68,0.1171817
34.86016,S,34.86016,0.328681,0,0.6171069,0,0,48.39845,1.783903,0,60.07929,69.8254,2.215025,-33.2343387084943,-33.2343387084927,-0.0000102442517797312,318.7968710495,318.796871037568,0.00275816423025354,89.9995,89.9995,35649.87,0.1172093
34.87016,S,34.87016,0.3283435,0,0.6171061,0,0,48.39845,1.779897,0,60.07929,69.8254,2.215025,-33.2316594796518,-33.2316594796502,-0.0000102315183799266,318.464554462142,318.464554450199,0.00275806191507203,89.9995,89.9995,35653.05,0.1172369
34.88015,S,34.88015,0.3280061,0,0.6171053,0,0,48.39845,1.775897,0,60.07929,69.8254,2.215025,-33.2290001190246,-33.229000119023,-0.0000102187916118543,318.132264468391,318.132264456436,0.0027579597271582,89.9995,89.9995,35656.23,0.1172645
34.89015,S,34.89015,0.3276686,0,0.6171045,0,0,48.39845,1.771901,0,60.07929,69.8254,2.215025,-33.226329830879,-33.2263298308774,-0.0000102060702912765,317.80000117752,317.800001165554,0.00275785766645757,89.9995,89.9995,35659.41,0.1172921
34.90015,S,34.90015,0.3273311,0,0.6171037,0,0,48.39845,1.767911,0,60.07929,69.8254,2.215025,-33.2236704702518,-33.2236704702502,-0.0000101933502733604,317.467764480256,317.467764468278,0.00275775573295712,89.9995,89.9995,35662.59,0.1173196
34.91015,S,34.91015,0.3269937,0,0.617103,0,0,48.39845,1.763928,0,60.07929,69.8254,2.215025,-33.2210180635,-33.2210180634984,-0.0000101806483742845,317.135554307058,317.135554295068,0.00275765392647565,89.9995,89.9995,35665.76,0.1173472
34.92015,S,34.92015,0.3266563,0,0.6171022,0,0,48.39845,1.75995,0,60.07929,69.8254,2.215025,-33.2183616831052,-33.2183616831036,-0.0000101679482515654,316.803370697663,316.803370685662,0.00275755224699541,89.9995,89.9995,35668.93,0.1173748
34.93015,S,34.93015,0.3263189,0,0.6171013,0,0,48.39845,1.755977,0,60.07929,69.8254,2.215025,-33.2157107664695,-33.2157107664679,-0.0000101552497867795,316.471213597435,316.471213585422,0.00275745069449981,89.9995,89.9995,35672.09,0.1174024
34.94014,S,34.94014,0.3259815,0,0.6171004,0,0,48.39845,1.75201,0,60.07929,69.8254,2.215025,-33.2130702806469,-33.2130702806454,-0.0000101425700329526,316.139082902064,316.139082890039,0.00275734926880175,89.9995,89.9995,35675.25,0.1174299
34.95014,S,34.95014,0.3256441,0,0.6170995,0,0,48.39845,1.748049,0,60.07929,69.8254,2.215025,-33.2104302915297,-33.2104302915282,-0.0000101298902791258,315.806978606584,315.806978594547,0.00275724796990122,89.9995,89.9995,35678.41,0.1174575
34.96014,S,34.96014,0.3253067,0,0.6170986,0,0,48.39845,1.744092,0,60.07929,69.8254,2.215025,-33.2077903024125,-33.207790302411,-0.0000101172100516038,315.474900710993,315.474900698945,0.00275714679780297,89.9995,89.9995,35681.57,0.1174851
34.97014,S,34.97014,0.3249694,0,0.6170976,0,0,48.39845,1.740142,0,60.07929,69.8254,2.215025,-33.2051518034115,-33.20515180341,-0.0000101045481797695,315.142849200393,315.142849188333,0.00275704575232343,89.9995,89.9995,35684.72,0.1175127
34.98014,S,34.98014,0.324632,0,0.6170967,0,0,48.39845,1.736197,0,60.07929,69.8254,2.215025,-33.2025197615804,-33.2025197615789,-0.0000100918882027159,314.810824010211,314.810823998139,0.00275694483344366,89.9995,89.9995,35687.87,0.1175402
34.99014,S,34.99014,0.3242947,0,0.6170959,0,0,48.39845,1.732258,0,60.07929,69.8254,2.215025,-33.1998996406786,-33.1998996406771,-0.0000100792400680415,314.478825021237,314.478825009153,0.00275684404104523,89.9995,89.9995,35691.01,0.1175678
35.00013,S,35.00013,0.3239574,0,0.6170949,0,0,48.39845,1.728325,0,60.07929,69.8254,2.215025,-33.1972715724907,-33.1972715724892,-0.0000100666001046088,314.146852312944,314.146852300848,0.00275674337504643,89.9995,89.9995,35694.15,0.1175954
35.01013,S,35.01013,0.3236201,0,0.6170939,0,0,48.39845,1.724398,0,60.07929,69.8254,2.215025,-33.194659398875,-33.1946593988735,-0.0000100539602595998,313.814905726387,313.814905714279,0.00275664283544608,89.9995,89.9995,35697.29,0.1176229
35.02013,S,35.02013,0.3232827,0,0.6170928,0,0,48.39845,1.720475,0,60.07929,69.8254,2.215025,-33.1920392779732,-33.1920392779717,-0.0000100413314280035,313.482985341038,313.482985328918,0.00275654242213404,89.9995,89.9995,35700.43,0.1176505
35.03013,S,35.03013,0.3229455,0,0.6170918,0,0,48.39845,1.716557,0,60.07929,69.8254,2.215025,-33.1894310780006,-33.1894310779991,-0.0000100287016490168,313.151091037688,313.151091025556,0.00275644213511979,89.9995,89.9995,35703.56,0.1176781
35.04013,S,35.04013,0.3226082,0,0.6170908,0,0,48.39845,1.712646,0,60.07929,69.8254,2.215025,-33.1868208912064,-33.1868208912049,-0.0000100160899888704,312.819222836206,312.819222824062,0.00275634197422214,89.9995,89.9995,35706.69,0.1177056
35.05013,S,35.05013,0.322271,0,0.6170899,0,0,48.39845,1.708741,0,60.07929,69.8254,2.215025,-33.1842176582877,-33.1842176582862,-0.000010003482828828,312.487380667052,312.487380654896,0.00275624193939609,89.9995,89.9995,35709.81,0.1177332
35.06012,S,35.06012,0.3219337,0,0.6170887,0,0,48.39845,1.704841,0,60.07929,69.8254,2.215025,-33.181611941842,-33.1816119418405,-0.00000999088514268896,312.155564555062,312.155564542894,0.0027561420305469,89.9995,89.9995,35712.93,0.1177608
35.07012,S,35.07012,0.3215965,0,0.6170876,0,0,48.39845,1.700947,0,60.07929,69.8254,2.215025,-33.1790191397363,-33.1790191397348,-0.00000997829361458711,311.823774371093,311.823774358913,0.00275604224761298,89.99949,89.99949,35716.05,0.1177883
35.08012,S,35.08012,0.3212592,0,0.6170865,0,0,48.39845,1.697058,0,60.07929,69.8254,2.215025,-33.1764183903445,-33.176418390343,-0.00000996570208648526,311.492010194617,311.492010182425,0.00275594259059434,89.99949,89.99949,35719.16,0.1178159
35.09012,S,35.09012,0.320922,0,0.6170853,0,0,48.39845,1.693174,0,60.07929,69.8254,2.215025,-33.1738380058734,-33.1738380058719,-0.00000995312441396708,311.160271821985,311.160271809781,0.00275584305935242,89.99949,89.99949,35722.28,0.1178434
35.10012,S,35.10012,0.3205849,0,0.6170841,0,0,48.39845,1.689296,0,60.07929,69.8254,2.215025,-33.1712476872947,-33.1712476872932,-0.00000994054768883922,310.828559352538,310.828559340322,0.00275574365387775,89.99949,89.99949,35725.39,0.117871
35.11012,S,35.11012,0.3202476,0,0.6170831,0,0,48.39845,1.685424,0,60.07929,69.8254,2.215025,-33.1686692896451,-33.1686692896436,-0.0000099279836350571,310.496872667067,310.496872654839,0.00275564437404362,89.99949,89.99949,35728.49,0.1178986
35.12011,S,35.12011,0.3199105,0,0.6170819,0,0,48.39845,1.681557,0,60.07929,69.8254,2.215025,-33.1660864216471,-33.1660864216456,-0.00000991542573931217,310.165211810276,310.165211798036,0.00275554521978844,89.99949,89.99949,35731.59,0.1179261
35.13011,S,35.13011,0.3195733,0,0.6170807,0,0,48.39845,1.677696,0,60.07929,69.8254,2.215025,-33.1635115009353,-33.1635115009338,-0.00000990287577796129,309.833576702692,309.833576690439,0.00275544619103287,89.99949,89.99949,35734.69,0.1179537
35.14011,S,35.14011,0.3192362,0,0.6170794,0,0,48.39845,1.67384,0,60.07929,69.8254,2.215025,-33.160938567045,-33.1609385670435,-0.00000989032771139109,309.501967324446,309.501967312181,0.00275534728775797,89.99949,89.99949,35737.79,0.1179812
35.15011,S,35.15011,0.318899,0,0.6170781,0,0,48.39845,1.669989,0,60.07929,69.8254,2.215025,-33.15837258703,-33.1583725870285,-0.00000987778509231531,309.170383605999,309.170383593722,0.00275524850990925,89.99949,89.99949,35740.88,0.1180088
35.16011,S,35.16011,0.3185619,0,0.6170771,0,0,48.39845,1.666144,0,60.07929,69.8254,2.215025,-33.1558115740689,-33.1558115740674,-0.00000986525822360386,308.838825497681,308.838825485392,0.00275514985732922,89.99949,89.99949,35743.96,0.1180363
35.1701,S,35.1701,0.3182248,0,0.6170757,0,0,48.39845,1.662306,0,60.07929,69.8254,2.215025,-33.1532525479294,-33.1532525479279,-0.00000985273715765822,308.507292979625,308.507292967323,0.00275505132995985,89.99949,89.99949,35747.05,0.1180639
35.1801,S,35.1801,0.3178877,0,0.6170744,0,0,48.39845,1.658471,0,60.07929,69.8254,2.215025,-33.1506900448521,-33.1506900448506,-0.00000984021798649325,308.175786086598,308.175786074284,0.00275495292778218,89.99949,89.99949,35750.13,0.1180914
35.1901,S,35.1901,0.3175506,0,0.6170731,0,0,48.39845,1.654643,0,60.07929,69.8254,2.215025,-33.148141946231,-33.1481419462295,-0.00000982770935504576,307.844304674557,307.844304662231,0.00275485465069083,89.99949,89.99949,35753.21,0.118119
35.2001,S,35.2001,0.3172135,0,0.6170717,0,0,48.39845,1.65082,0,60.07929,69.8254,2.215025,-33.145591364083,-33.1455913640815,-0.00000981520415788824,307.512848768338,307.512848755999,0.00275475649865144,89.99948,89.99948,35756.29,0.1181465
35.2101,S,35.2101,0.3168764,0,0.6170705,0,0,48.39845,1.647003,0,60.07929,69.8254,2.215025,-33.1430502193372,-33.1430502193358,-0.00000980270760566752,307.181418273565,307.181418261214,0.00275465847157757,89.99948,89.99948,35759.36,0.1181741
35.2201,S,35.2201,0.3165394,0,0.6170691,0,0,48.39845,1.643191,0,60.07929,69.8254,2.215025,-33.1404996371892,-33.1404996371878,-0.00000979021815887433,306.850013284614,306.85001327225,0.00275456056939817,89.99948,89.99948,35762.43,0.1182016
35.23009,S,35.23009,0.3162023,0,0.6170676,0,0,48.39845,1.639384,0,60.07929,69.8254,2.215025,-33.1379679298457,-33.1379679298443,-0.0000097777336858804,306.518633612734,306.518633600358,0.0027544627920635,89.99948,89.99948,35765.49,0.1182292
35.24009,S,35.24009,0.3158653,0,0.6170661,0,0,48.39845,1.635583,0,60.07929,69.8254,2.215025,-33.1354282752162,-33.1354282752148,-0.00000976525833151844,306.187279337401,306.187279325012,0.00275436513948237,89.99948,89.99948,35768.55,0.1182567
35.25009,S,35.25009,0.3155283,0,0.6170647,0,0,48.39845,1.631788,0,60.07929,69.8254,2.215025,-33.1329010382212,-33.1329010382198,-0.00000975279114839813,305.855950334437,305.855950322036,0.00275426761157307,89.99948,89.99948,35771.61,0.1182842
35.26009,S,35.26009,0.3151913,0,0.6170634,0,0,48.39845,1.627998,0,60.07929,69.8254,2.215025,-33.1303733045208,-33.1303733045194,-0.00000974032988646742,305.52464660881,305.524646596396,0.00275417020827638,89.99948,89.99948,35774.67,0.1183118
35.27009,S,35.27009,0.3148543,0,0.6170619,0,0,48.39845,1.624213,0,60.07929,69.8254,2.215025,-33.1278505378743,-33.1278505378729,-0.00000972787276936942,305.193368110848,305.193368098422,0.00275407292955086,89.99948,89.99948,35777.72,0.1183393
35.28009,S,35.28009,0.3145173,0,0.6170604,0,0,48.39845,1.620433,0,60.07929,69.8254,2.215025,-33.1253317448709,-33.1253317448695,-0.0000097154233498179,304.862114800816,304.862114788377,0.00275397577531953,89.99948,89.99948,35780.77,0.1183669
35.29008,S,35.29008,0.3141803,0,0.6170588,0,0,48.39845,1.616659,0,60.07929,69.8254,2.215025,-33.1228114617513,-33.1228114617499,-0.00000970298174623666,304.530886693615,304.530886681163,0.00275387874550424,89.99948,89.99948,35783.81,0.1183944
35.30008,S,35.30008,0.3138434,0,0.6170574,0,0,48.39845,1.612892,0,60.07929,69.8254,2.215025,-33.1203011127394,-33.120301112738,-0.0000096905504455253,304.199683689903,304.199683677439,0.00275378184000195,89.99948,89.99948,35786.86,0.1184219
35.31008,S,35.31008,0.3135064,0,0.6170558,0,0,48.39845,1.609128,0,60.07929,69.8254,2.215025,-33.1177897703168,-33.1177897703154,-0.00000967811677633811,303.868505799615,303.868505787138,0.00275368505883635,89.99948,89.99948,35789.89,0.1184495
35.32008,S,35.32008,0.3131695,0,0.6170542,0,0,48.39845,1.605371,0,60.07929,69.8254,2.215025,-33.1152824015372,-33.1152824015358,-0.00000966569897593904,303.537352983014,303.537352970524,0.00275358840184875,89.99948,89.99948,35792.93,0.118477
35.33008,S,35.33008,0.3128326,0,0.6170526,0,0,48.39845,1.601619,0,60.07929,69.8254,2.215025,-33.1127824833383,-33.1127824833369,-0.0000096532821229303,303.206225165595,303.206225153092,0.00275349186902968,89.99947,89.99947,35795.96,0.1185046
35.34008,S,35.34008,0.3124956,0,0.6170511,0,0,48.39845,1.597872,0,60.07929,69.8254,2.215025,-33.1102815717287,-33.1102815717273,-0.00000964087817811489,302.875122357291,302.875122344776,0.00275339546025005,89.99947,89.99947,35798.99,0.1185321
35.35007,S,35.35007,0.3121587,0,0.6170495,0,0,48.39845,1.594131,0,60.07929,69.8254,2.215025,-33.1077905942268,-33.1077905942254,-0.00000962847470699464,302.544044458762,302.544044446234,0.00275329917550513,89.99947,89.99947,35802.02,0.1185596
35.36007,S,35.36007,0.3118218,0,0.6170477,0,0,48.39845,1.590394,0,60.07929,69.8254,2.215025,-33.1052981266087,-33.1052981266073,-0.0000096160785781495,302.212991484909,302.212991472368,0.0027532030147215,89.99947,89.99947,35805.04,0.1185872
35.37007,S,35.37007,0.311485,0,0.617046,0,0,48.39845,1.586664,0,60.07929,69.8254,2.215025,-33.1028126128661,-33.1028126128647,-0.00000960369002842704,301.881963366192,301.881963353638,0.00275310697782336,89.99947,89.99947,35808.06,0.1186147
35.38007,S,35.38007,0.3111481,0,0.6170444,0,0,48.39845,1.582939,0,60.07929,69.8254,2.215025,-33.1003290859449,-33.1003290859435,-0.00000959131201842206,301.550960082744,301.550960070177,0.00275301106470532,89.99947,89.99947,35811.07,0.1186422
35.39007,S,35.39007,0.3108113,0,0.6170427,0,0,48.39845,1.57922,0,60.07929,69.8254,2.215025,-33.0978495326668,-33.0978495326654,-0.00000957893933748772,301.219981594828,301.219981582248,0.00275291527531409,89.99947,89.99947,35814.09,0.1186697
35.40007,S,35.40007,0.3104744,0,0.6170409,0,0,48.39845,1.575505,0,60.07929,69.8254,2.215025,-33.0953714695049,-33.0953714695035,-0.00000956656843291026,300.889027887543,300.88902787495,0.0027528196096319,89.99947,89.99947,35817.09,0.1186973
35.41006,S,35.41006,0.3101376,0,0.6170391,0,0,48.39845,1.571796,0,60.07929,69.8254,2.215025,-33.0928978766914,-33.09289787669,-0.00000955421031810232,300.558098916186,300.55809890358,0.00275272406753085,89.99947,89.99947,35820.1,0.1187248
35.42006,S,35.42006,0.3098008,0,0.6170375,0,0,48.39845,1.568093,0,60.07929,69.8254,2.215025,-33.0904302443426,-33.0904302443412,-0.00000954185812448399,300.227194621152,300.227194608533,0.00275262864895174,89.99947,89.99947,35823.1,0.1187523
35.43006,S,35.43006,0.309464,0,0.6170356,0,0,48.39845,1.564394,0,60.07929,69.8254,2.215025,-33.0879586383506,-33.0879586383492,-0.00000952950912830803,299.896315042177,299.896315029545,0.00275253335386259,89.99947,89.99947,35826.1,0.1187799
35.44006,S,35.44006,0.3091272,0,0.6170338,0,0,48.39845,1.560701,0,60.07929,69.8254,2.215025,-33.0854979598772,-33.0854979598758,-0.0000095171672375596,299.565460069986,299.565460057341,0.00275243818219234,89.99947,89.99947,35829.1,0.1188074
35.45006,S,35.45006,0.3087904,0,0.6170319,0,0,48.39845,1.557013,0,60.07929,69.8254,2.215025,-33.0830323143498,-33.0830323143484,-0.00000950483043903421,299.23462975425,299.234629741592,0.00275234313389007,89.99947,89.99947,35832.09,0.1188349
35.46006,S,35.46006,0.3084536,0,0.6170301,0,0,48.39845,1.553332,0,60.07929,69.8254,2.215025,-33.0805805765733,-33.0805805765719,-0.00000949250737766869,298.903823955891,298.90382394322,0.00275224820881842,89.99947,89.99947,35835.08,0.1188624
35.47005,S,35.47005,0.3081169,0,0.6170282,0,0,48.39845,1.549655,0,60.07929,69.8254,2.215025,-33.0781288387967,-33.0781288387953,-0.00000948018455315076,298.57304267491,298.573042662226,0.00275215340697501,89.99947,89.99947,35838.06,0.1188899
35.48005,S,35.48005,0.3077801,0,0.6170262,0,0,48.39845,1.545983,0,60.07929,69.8254,2.215025,-33.0756795845471,-33.0756795845457,-0.00000946787250519789,298.242285886471,298.242285873774,0.00275205872825207,89.99947,89.99947,35841.05,0.1189175
35.49005,S,35.49005,0.3074434,0,0.6170244,0,0,48.39845,1.542317,0,60.07929,69.8254,2.215025,-33.0732392709944,-33.073239270993,-0.00000945556282572086,297.911553501167,297.911553488456,0.00275196417262593,89.99947,89.99947,35844.03,0.118945
35.50005,S,35.50005,0.3071066,0,0.6170225,0,0,48.39845,1.538656,0,60.07929,69.8254,2.215025,-33.0707984607362,-33.0707984607348,-0.00000944326285699477,297.580845523964,297.58084551124,0.00275186973999947,89.99947,89.99947,35847,0.1189725
35.51005,S,35.51005,0.3067699,0,0.6170204,0,0,48.39845,1.535001,0,60.07929,69.8254,2.215025,-33.0683596372996,-33.0683596372983,-0.00000943097105951032,297.250161934995,297.250161922258,0.00275177543029098,89.99947,89.99947,35849.98,0.119
35.52005,S,35.52005,0.3064332,0,0.6170185,0,0,48.39845,1.53135,0,60.07929,69.8254,2.215025,-33.0659282644438,-33.0659282644425,-0.00000941867926202588,296.919502659754,296.919502647004,0.00275168124350047,89.99947,89.99947,35852.95,0.1190275
35.53004,S,35.53004,0.3060965,0,0.6170165,0,0,48.39845,1.527705,0,60.07929,69.8254,2.215025,-33.0634919245341,-33.0634919245328,-0.0000094063982411065,296.588867747913,296.588867735149,0.00275158717952016,89.99947,89.99947,35855.91,0.1190551
35.54004,S,35.54004,0.3057598,0,0.6170143,0,0,48.39845,1.524066,0,60.07929,69.8254,2.215025,-33.0610684989645,-33.0610684989632,-0.00000939412468088601,296.258257070326,296.258257057549,0.00275149323827545,89.99947,89.99947,35858.87,0.1190826
35.55004,S,35.55004,0.3054232,0,0.6170123,0,0,48.39845,1.520432,0,60.07929,69.8254,2.215025,-33.0586480536271,-33.0586480536258,-0.00000938185763397408,295.927670597193,295.927670584402,0.00275139941970121,89.99947,89.99947,35861.83,0.1191101
35.56004,S,35.56004,0.3050865,0,0.6170103,0,0,48.39845,1.516803,0,60.07929,69.8254,2.215025,-33.0562226412359,-33.0562226412346,-0.00000936959911357517,295.597108378182,295.597108365378,0.00275130572371217,89.99947,89.99947,35864.79,0.1191376
35.57004,S,35.57004,0.3047498,0,0.6170081,0,0,48.39845,1.513179,0,60.07929,69.8254,2.215025,-33.0538086530685,-33.0538086530672,-0.00000935734071160005,295.266570299052,295.266570286235,0.00275121215030715,89.99947,89.99947,35867.74,0.1191651
35.58004,S,35.58004,0.3044132,0,0.6170059,0,0,48.39845,1.509561,0,60.07929,69.8254,2.215025,-33.0513976451335,-33.0513976451322,-0.00000934509427042792,294.936056330002,294.936056317171,0.00275111869936653,89.99947,89.99947,35870.69,0.1191926
35.59003,S,35.59003,0.3040766,0,0.6170039,0,0,48.39845,1.505948,0,60.07929,69.8254,2.215025,-33.0489826635554,-33.0489826635541,-0.0000093328519740885,294.605566510767,294.605566497922,0.00275102537084888,89.99947,89.99947,35873.64,0.1192201
35.60003,S,35.60003,0.30374,0,0.6170017,0,0,48.39845,1.50234,0,60.07929,69.8254,2.215025,-33.0465796029065,-33.0465796029052,-0.00000932061323046284,294.275100722137,294.275100709279,0.00275093216471866,89.99947,89.99947,35876.58,0.1192476
35.61003,S,35.61003,0.3034034,0,0.6169994,0,0,48.39845,1.498738,0,60.07929,69.8254,2.215025,-33.0441725686145,-33.0441725686132,-0.00000930838739503051,293.944659003851,293.944658990979,0.00275083908084679,89.99947,89.99947,35879.52,0.1192752
35.62003,S,35.62003,0.3030668,0,0.6169973,0,0,48.39845,1.495141,0,60.07929,69.8254,2.215025,-33.0417794420733,-33.041779442072,-0.00000929616546758331,293.614241216829,293.614241203944,0.00275074611919419,89.99947,89.99947,35882.45,0.1193027
35.63003,S,35.63003,0.3027302,0,0.616995,0,0,48.39845,1.491549,0,60.07929,69.8254,2.215025,-33.0393813484782,-33.0393813484769,-0.00000928395159295396,293.283847410743,293.283847397844,0.00275065327968034,89.99947,89.99947,35885.39,0.1193302
35.64003,S,35.64003,0.3023936,0,0.6169927,0,0,48.39845,1.487962,0,60.07929,69.8254,2.215025,-33.0369916988747,-33.0369916988734,-0.00000927173807359598,292.953477501153,292.95347748824,0.00275056056230168,89.99947,89.99947,35888.32,0.1193577
35.65002,S,35.65002,0.3020571,0,0.6169905,0,0,48.39845,1.484381,0,60.07929,69.8254,2.215025,-33.0346010558604,-33.0346010558591,-0.00000925953769927892,292.623131497991,292.623131485065,0.00275046796692676,89.99947,89.99947,35891.24,0.1193852
35.66002,S,35.66002,0.3017205,0,0.6169881,0,0,48.39845,1.480805,0,60.07929,69.8254,2.215025,-33.0322188568376,-33.0322188568363,-0.00000924734218033732,292.29280931682,292.29280930388,0.00275037549350702,89.99947,89.99947,35894.16,0.1194127
35.67002,S,35.67002,0.301384,0,0.6169857,0,0,48.39845,1.477234,0,60.07929,69.8254,2.215025,-33.0298321874664,-33.0298321874651,-0.00000923515352997565,291.962511002342,291.962510989388,0.00275028314197378,89.99947,89.99947,35897.08,0.1194402
35.68002,S,35.68002,0.3010474,0,0.6169834,0,0,48.39845,1.473669,0,60.07929,69.8254,2.215025,-33.0274584324351,-33.0274584324338,-0.00000922297127449875,291.632236425414,291.632236412446,0.0027501909122631,89.99947,89.99947,35900,0.1194677
35.69002,S,35.69002,0.3007109,0,0.616981,0,0,48.39845,1.470108,0,60.07929,69.8254,2.215025,-33.0250881543416,-33.0250881543403,-0.00000921079126907389,291.301985551265,291.301985538284,0.00275009880435247,89.99946,89.99946,35902.91,0.1194952
35.70002,S,35.70002,0.3003744,0,0.6169785,0,0,48.39845,1.466553,0,60.07929,69.8254,2.215025,-33.0227109223726,-33.0227109223713,-0.0000091986207375524,290.971758449436,290.971758436441,0.00275000681814715,89.99946,89.99946,35905.82,0.1195227
35.71001,S,35.71001,0.300038,0,0.6169761,0,0,48.39845,1.463003,0,60.07929,69.8254,2.215025,-33.0203505783868,-33.0203505783855,-0.00000918645814042496,290.641554951047,290.641554938038,0.0027499149535678,89.99946,89.99946,35908.73,0.1195502
35.72001,S,35.72001,0.2997014,0,0.6169736,0,0,48.39845,1.459458,0,60.07929,69.8254,2.215025,-33.0179872541686,-33.0179872541673,-0.00000917429885916369,290.311375085899,290.311375072876,0.00274982321058126,89.99946,89.99946,35911.63,0.1195777
35.73001,S,35.73001,0.299365,0,0.6169713,0,0,48.39845,1.455919,0,60.07929,69.8254,2.215025,-33.0156209497181,-33.0156209497168,-0.00000916214964392474,289.981218883795,289.981218870758,0.00274973158908687,89.99946,89.99946,35914.53,0.1196052
35.74001,S,35.74001,0.2990285,0,0.6169687,0,0,48.39845,1.452385,0,60.07929,69.8254,2.215025,-33.0132700431346,-33.0132700431333,-0.00000915000374455196,289.651086190757,289.651086177706,0.00274964008905147,89.99946,89.99946,35917.43,0.1196327
35.75001,S,35.75001,0.298692,0,0.6169661,0,0,48.39845,1.448856,0,60.07929,69.8254,2.215025,-33.0109111892649,-33.0109111892636,-0.00000913786270055466,289.320977086257,289.320977073192,0.00274954871042651,89.99946,89.99946,35920.32,0.1196602
35.76001,S,35.76001,0.2983556,0,0.6169636,0,0,48.39845,1.445332,0,60.07929,69.8254,2.215025,-33.0085622695028,-33.0085622695015,-0.00000912573338051275,288.990891470954,288.990891457875,0.00274945745309474,89.99946,89.99946,35923.21,0.1196877
35.77,S,35.77,0.2980192,0,0.6169609,0,0,48.39845,1.441813,0,60.07929,69.8254,2.215025,-33.0062193102054,-33.0062193102041,-0.00000911360642894669,288.660829285243,288.66082927215,0.00274936631703249,89.99946,89.99946,35926.1,0.1197152
35.78,S,35.78,0.2976828,0,0.6169583,0,0,48.39845,1.4383,0,60.07929,69.8254,2.215025,-33.0038778410242,-33.0038778410229,-0.00000910148397748472,288.330790514224,288.330790501117,0.00274927530219475,89.99946,89.99946,35928.98,0.1197427
35.79,S,35.79,0.2973464,0,0.6169558,0,0,48.39845,1.434792,0,60.07929,69.8254,2.215025,-33.0015309080836,-33.0015309080824,-0.0000090893739605209,288.000775212534,288.000775199413,0.00274918440845718,89.99946,89.99946,35931.86,0.1197702
35.8,S,35.8,0.2970099,0,0.616953,0,0,48.39845,1.431288,0,60.07929,69.8254,2.215025,-32.9992008631262,-32.999200863125,-0.00000907726418040466,287.670783211294,287.670783198158,0.0027490936358174,89.99945,89.99945,35934.74,0.1197976
35.81,S,35.81,0.2966736,0,0.6169504,0,0,48.39845,1.427791,0,60.07929,69.8254,2.215025,-32.9968683346418,-32.9968683346406,-0.00000906516576897246,287.340814535337,287.340814522187,0.00274900298416174,89.99945,89.99945,35937.61,0.1198251
35.82,S,35.82,0.2963372,0,0.6169476,0,0,48.39845,1.424298,0,60.07929,69.8254,2.215025,-32.9945402765059,-32.9945402765047,-0.00000905306972601609,287.010869139961,287.010869126797,0.0027489124534665,89.99945,89.99945,35940.48,0.1198526
35.82999,S,35.82999,0.2960008,0,0.6169448,0,0,48.39845,1.420811,0,60.07929,69.8254,2.215025,-32.9922132117808,-32.9922132117796,-0.00000904098220957274,286.680947015232,286.680947002054,0.00274882204364643,89.99945,89.99945,35943.35,0.1198801
